0,21,['1.7241968', '-0.6263859', '-1.4540422', '0.50850505', '-0.00011728218', '0.15287448'](0.030018041463354, 0.22874553526997293, 0.11972538689515573)
1444,23,['2.0218184', '-0.13054854', '-2.2100859', '0.7677821', '-0.00013540914', '0.45113447'](-0.030021422700834677, 0.1687781450362258, 0.11965967068560454)
1445,23,['2.0218184', '-0.13054854', '-2.2100859', '0.7677821', '-0.00013540914', '0.45113447'](-0.030021535240568276, 0.16877828082197183, 0.11965983458403585)
1446,23,['2.0218184', '-0.13054854', '-2.2100859', '0.7677821', '-0.00013540914', '0.45113447'](-0.030021545860371625, 0.1687783339746211, 0.1196598941791378)
1447,23,['2.0218184', '-0.13054854', '-2.2100859', '0.7677821', '-0.00013540914', '0.45113447'](-0.030021608461050765, 0.168778384366465, 0.11965995378489223)
1448,23,['2.0218184', '-0.13054854', '-2.2100859', '0.7677821', '-0.00013540914', '0.45113447'](-0.030021636472347804, 0.16877845151600396, 0.1196599984788161)
1449,23,['2.0218184', '-0.13054854', '-2.2100859', '0.7677821', '-0.00013540914', '0.45113447'](-0.03002170605390238, 0.16877856114082634, 0.11966008788079298)
1450,23,['2.0218184', '-0.13054854', '-2.2100859', '0.7677821', '-0.00013540914', '0.45113447'](-0.030021729429670675, 0.16877861139295078, 0.11966014747985938)
1451,23,['2.0218184', '-0.13054854', '-2.2100859', '0.7677821', '-0.00013540914', '0.45113447'](-0.030021775421780177, 0.16877868419356426, 0.11966022197941255)
1452,23,['2.0218184', '-0.13054854', '-2.2100859', '0.7677821', '-0.00013540914', '0.45113447'](-0.030021826103335446, 0.1687788049066216, 0.1196603709728298)
1453,23,['2.0218184', '-0.13054854', '-2.2100859', '0.7677821', '-0.00013540914', '0.45113447'](-0.03002186058899107, 0.1687788697889263, 0.1196604156701998)
1454,23,['2.0218184', '-0.13054854', '-2.2100859', '0.7677821', '-0.00013540914', '0.45113447'](-0.030021928582145394, 0.16877889870213458, 0.11966050507927936)
1455,23,['2.0218184', '-0.13054854', '-2.2100859', '0.7677821', '-0.00013540914', '0.45113447'](-0.03002194561573274, 0.16877896546673213, 0.1196605199732367)
1456,23,['2.0218184', '-0.13054854', '-2.2100859', '0.7677821', '-0.00013540914', '0.45113447'](-0.03002198409468078, 0.16877910280349764, 0.11966063916666887)
1457,23,['2.0218184', '-0.13054854', '-2.2100859', '0.7677821', '-0.00013540914', '0.45113447'](-0.0300220681567458, 0.16877914569401162, 0.119660698773626)
1458,23,['2.0218184', '-0.13054854', '-2.2100859', '0.7677821', '-0.00013540914', '0.45113447'](-0.030022110212604054, 0.16877921977343294, 0.11966083287395372)
1459,23,['2.0218184', '-0.13054854', '-2.2100859', '0.7677821', '-0.00013540914', '0.45113447'](-0.030022163652263727, 0.1687792887146954, 0.119660892474239)
1460,23,['2.0218184', '-0.13054854', '-2.2100859', '0.7677821', '-0.00013540914', '0.45113447'](-0.030022247506630545, 0.16877938353970073, 0.11966095207457736)
1461,23,['2.0218184', '-0.13054854', '-2.2100859', '0.7677821', '-0.00013540914', '0.45113447'](-0.030022248404829664, 0.16877944800081562, 0.11966099677152231)
1462,23,['2.0218184', '-0.13054854', '-2.2100859', '0.7677821', '-0.00013540914', '0.45113447'](-0.030022310331248296, 0.1687794995351315, 0.11966107127247536)
1463,23,['2.0218184', '-0.13054854', '-2.2100859', '0.7677821', '-0.00013540914', '0.45113447'](-0.030022378463011343, 0.16877961408330058, 0.1196611457702036)
1464,23,['2.0218184', '-0.13054854', '-2.2100859', '0.7677821', '-0.00013540914', '0.45113447'](-0.030022429961831357, 0.16877969260090855, 0.11966133947477672)
1465,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](-0.030022455137116544, 0.16877974285689587, 0.11966136927100308)
1466,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.050026504854436174, 0.24848187489697843, 0.09912889109171515)
1467,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.0500237771082343, 0.24852744525672532, 0.0992097934968411)
1468,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002361512016268, 0.24853039217805736, 0.09921503450396987)
1469,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002358096814816, 0.24853053209655485, 0.09921534718207925)
1470,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002359829108109, 0.24853058069821646, 0.09921540674012012)
1471,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002360897083967, 0.24853054294081517, 0.09921542165961754)
1472,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002358541154488, 0.24853051699861484, 0.0992153769831637)
1473,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.0500236047385499, 0.24853040492877124, 0.09921530261400055)
1474,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002359777045077, 0.2485303564935617, 0.09921524305727004)
1475,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.050023632062633064, 0.2485302502332064, 0.09921513883079551)
1476,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002361591526757, 0.24853016990912008, 0.0992150048496514)
1477,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002362539250545, 0.2485301458765032, 0.09921506444194449)
1478,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002364047276701, 0.24853009938861556, 0.0992149751180169)
1479,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002363362605829, 0.24853000627964178, 0.09921491556127815)
1480,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002363619213281, 0.24852987356870054, 0.09921479650112032)
1481,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.050023643336891285, 0.24852984026118471, 0.09921475184675492)
1482,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.0500236313554472, 0.24852977678847726, 0.09921469228913904)
1483,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.050023645894607, 0.2485297673402066, 0.09921479658316883)
1484,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002364671426333, 0.24852964981745743, 0.09921463282131535)
1485,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002364049820591, 0.2485296012007963, 0.09921458816456018)
1486,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.050023700274265157, 0.2485295452628584, 0.09921452862905131)
1487,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002367976108464, 0.24852940525763786, 0.09921440954835718)
1488,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002364504773296, 0.24852937192082597, 0.09921434999273103)
1489,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.050023666051039466, 0.24852929557006645, 0.09921424576755634)
1490,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002369776451264, 0.24852923582771452, 0.09921427556879592)
1491,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002369746364874, 0.24852915576060153, 0.09921415649063269)
1492,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.0500236940144396, 0.248529119890506, 0.09921411184019399)
1493,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.050023689328663065, 0.24852904881123905, 0.0992140523031578)
1494,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002371632478369, 0.24852899332219772, 0.09921400762863054)
1495,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002371753407028, 0.24852886071722802, 0.09921385876685344)
1496,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002369603969649, 0.24852883886998053, 0.0992139332543399)
1497,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.050023686147164396, 0.24852876762500214, 0.09921387371641426)
1498,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002371891909841, 0.24852867269982307, 0.0992137248358446)
1499,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.050023719607097346, 0.2485285938175593, 0.0992136951207552)
1500,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002370994380134, 0.24852853043542114, 0.09921363556364739)
1501,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002374877649382, 0.24852847677265505, 0.09921357602281303)
1502,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002370330377458, 0.2485283959586433, 0.09921354627203387)
1503,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002372157728381, 0.248528369718186, 0.09921347183471896)
1504,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.050023708357694714, 0.24852829140510643, 0.09921344208008014)
1505,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002374375420848, 0.24852821750993825, 0.09921332294941866)
1506,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.050023736305391975, 0.2485281256129118, 0.09921326346644338)
1507,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.0500237367037186, 0.24852805670227146, 0.09921315921987255)
1508,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002375497788762, 0.24852802721724482, 0.09921323372767164)
1509,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002375154880241, 0.24852790946837833, 0.09921308486610626)
1510,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.050023768379277404, 0.2485278258374755, 0.09921302532394832)
1511,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002377839682314, 0.2485277847717076, 0.09921296578845133)
1512,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002376958755366, 0.24852772129901052, 0.09921290623092167)
1513,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002377840338402, 0.24852763176757894, 0.09921280203982331)
1514,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002378819298215, 0.24852759600388558, 0.09921275739080732)
1515,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002378826459411, 0.2485275404094297, 0.09921272761662281)
1516,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002379393686949, 0.24852741336352743, 0.0992126085444865)
1517,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002378780581433, 0.24852737032071728, 0.09921257877573708)
1518,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002378166451673, 0.24852731465037647, 0.0992125639022758)
1519,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002381573620456, 0.24852729810015586, 0.09921250438193085)
1520,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002378913054299, 0.24852710558846378, 0.0992123406179963)
1521,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002380523506573, 0.24852710561850205, 0.09921238532171522)
1522,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002381809541415, 0.24852706417500056, 0.09921232578417626)
1523,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.050023812810382325, 0.24852699386125693, 0.09921226620874675)
1524,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.05002384059924092, 0.24852690443508424, 0.09921216201863109)
1525,24,['2.1326208', '-0.1516176', '-2.1867692', '0.7674068', '0.0005445164', '0.5612909'](0.050023842461731687, 0.248526813303903, 0.0992120875967787)
1526,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.05002381873490165, 0.24852676407276936, 0.09921202807863311)
1527,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.02998755099241426, 0.24882187926405483, 0.09969510021170562)
1528,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029987837204623616, 0.24882012144940843, 0.09969192614796388)
1529,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029987838272078307, 0.24881996621633376, 0.0996916877251541)
1530,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029987818052984363, 0.24882009096766255, 0.09969185164302252)
1531,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.0299878270232673, 0.248820018462563, 0.09969179203547275)
1532,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.02998782426770672, 0.24881995676786223, 0.09969176223158256)
1533,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029987841553612008, 0.24881985243306695, 0.09969161321521136)
1534,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.02998785133216759, 0.24881979077932004, 0.09969155360791017)
1535,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.0299878678866735, 0.24881972361474963, 0.09969147909999707)
1536,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029987914624643532, 0.2488196189092318, 0.09969144929078935)
1537,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029987892592970963, 0.24881955727735533, 0.0996913747823971)
1538,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029987929698224215, 0.24881951102998512, 0.09969133007593514)
1539,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029987930671301545, 0.2488194532348427, 0.09969127046890934)
1540,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029987930159808256, 0.24881935804097147, 0.09969118105857072)
1541,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.0299879311313538, 0.2488192908933002, 0.0996911363531642)
1542,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.02998793676231754, 0.24881927026175057, 0.09969112145223262)
1543,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.02998796372634758, 0.24881917920462934, 0.09969104694281206)
1544,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029987967251146466, 0.24881908999375246, 0.09969094262960507)
1545,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.02998797567328258, 0.24881899301363622, 0.09969089792423254)
1546,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.02998801286389995, 0.24881893533513547, 0.09969082341598574)
1547,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.02998799414663498, 0.24881884178087146, 0.0996907191038618)
1548,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988019422307843, 0.24881880488143882, 0.09969065949602074)
1549,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988004087443326, 0.24881876603035133, 0.09969070419899922)
1550,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.02998802412040915, 0.2488186891023933, 0.09969061479040157)
1551,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.02998800408677923, 0.2488185846953956, 0.09969052537936962)
1552,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988042685608108, 0.24881851643816483, 0.09969043596907419)
1553,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988051302980802, 0.24881847348301206, 0.09969042106674161)
1554,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988045392614907, 0.24881840751669687, 0.09969031675706959)
1555,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988080944273972, 0.24881834638686307, 0.09969036145764085)
1556,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988072655345862, 0.24881826861344947, 0.09969022734361346)
1557,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.02998807327815325, 0.24881820953494002, 0.09969022734145652)
1558,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988102458554405, 0.24881812192418168, 0.09969013792986495)
1559,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988132576196223, 0.24881802691261362, 0.09969004851967361)
1560,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988128836129717, 0.24881796864811354, 0.09968994421057807)
1561,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.02998815778791858, 0.24881796949067836, 0.09968998891190307)
1562,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988159312918285, 0.2488178390757763, 0.09968991440264034)
1563,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.02998816776056872, 0.24881778332300145, 0.09968981009153102)
1564,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988157384671383, 0.2488177309703332, 0.0996897802875212)
1565,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.0299881621470015, 0.24881767881968467, 0.0996897206808292)
1566,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988193913828363, 0.24881756751165668, 0.09968963127000377)
1567,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.02998820254715631, 0.24881750551983398, 0.0996896312693041)
1568,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.02998819447782309, 0.2488174127663063, 0.09968951205689922)
1569,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988210512703506, 0.24881734014251666, 0.09968946734868663)
1570,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.02998821520953752, 0.24881727299484507, 0.09968940774239153)
1571,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.02998826267894256, 0.24881718006154513, 0.09968928853042588)
1572,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.02998821822671975, 0.24881715901175597, 0.0996892587270309)
1573,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988244824728987, 0.24881703979946065, 0.09968915441491986)
1574,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988256479823148, 0.2488170029038078, 0.09968918421765548)
1575,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988256556104913, 0.24881695624975148, 0.09968907990714836)
1576,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988288424771727, 0.24881690429117642, 0.09968903520121052)
1577,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.02998828469941857, 0.24881678140446445, 0.09968891598719294)
1578,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988279682993106, 0.24881674349819502, 0.09968888618468114)
1579,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988301127080296, 0.2488166620106769, 0.09968884147798329)
1580,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988326338825828, 0.2488165599811845, 0.09968878187045219)
1581,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988374684694348, 0.24881652716400965, 0.0996887520650283)
1582,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988338165373975, 0.24881645981389588, 0.09968870736036838)
1583,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988364862622494, 0.24881642266053508, 0.09968863285242938)
1584,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988372419170323, 0.24881629968811622, 0.09968854344118804)
1585,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.029988379045681874, 0.24881619741139166, 0.09968845403204621)
1586,25,['1.6299409', '-0.9159574', '-1.1431797', '0.48574245', '-0.00011441894', '0.059002835'](0.02998837060702276, 0.24881619691197784, 0.09968848383552537)
1587,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.029988366996149075, 0.24881615928949413, 0.09968843913101529)
1588,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010030378449427715, 0.24883296661891874, 0.09970199264375597)
1589,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010030941796089892, 0.24883054877637323, 0.09969768607522465)
1590,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.01003094698594395, 0.24883044513520655, 0.09969746255177317)
1591,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010030964757291854, 0.2488304432922495, 0.09969753705884943)
1592,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010030950242404614, 0.2488304269802541, 0.09969752215832134)
1593,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010030993461551422, 0.2488303446343519, 0.0996974029416615)
1594,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010030999644886764, 0.24883024126169956, 0.09969734333506927)
1595,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031020240704387, 0.248830144342648, 0.09969723902391571)
1596,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031000207645498, 0.24883014982367568, 0.09969732843173892)
1597,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031053149670587, 0.2488300519449549, 0.09969720922237388)
1598,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031065742943096, 0.24882996865602267, 0.09969709000781765)
1599,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031085013082862, 0.24882990783733142, 0.09969706020728195)
1600,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031101239190134, 0.24882984482035, 0.0996970155017673)
1601,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031088269155252, 0.24882971620950226, 0.09969689628509193)
1602,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.01003112806878103, 0.24882971189576591, 0.09969688138109246)
1603,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031153144549951, 0.2488296417403664, 0.09969685157932158)
1604,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031138991679118, 0.24882957284725402, 0.09969676216751225)
1605,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031179299897433, 0.24882949511501368, 0.09969668765851407)
1606,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031211515226008, 0.24882942913188014, 0.09969659825373223)
1607,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031187659066377, 0.24882935422524818, 0.09969658334789991)
1608,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.01003123569308598, 0.248829300641245, 0.09969646413601854)
1609,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031225173293166, 0.24882926165211566, 0.09969646413549661)
1610,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031247284862939, 0.24882917459155918, 0.09969643433099683)
1611,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031239875444289, 0.2488291073228819, 0.09969634492014957)
1612,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031261801153595, 0.24882900810730493, 0.09969627041488825)
1613,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031294550100534, 0.24882893773922238, 0.09969622571121103)
1614,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.01003131472951434, 0.2488289006507174, 0.0996961214009993)
